,User,ChannelName,z_score_scaled,Frequency,User_Deg,Channel_Deg
535,34520,tfue,0.2028970470602364,3,20,14460
536,34636,tfue,0.1200955088143597,1,29,14460
537,34726,tfue,0.1677405032629091,3,6,14460
538,34777,tfue,0.2837378872550685,1,39,14460
539,34860,tfue,0.4344094055388634,8,41,14460
540,35021,tfue,0.3433448495878395,2,5,14460
541,35232,tfue,0.1270486990915622,1,9,14460
542,35456,tfue,0.6498486781508788,1,8,14460
543,35544,tfue,0.1448345035678666,2,24,14460
544,35565,tfue,0.2528361416753032,2,5,14460
545,35925,tfue,0.1180521349143939,1,22,14460
546,36264,tfue,0.1718041993934736,1,5,14460
547,36282,tfue,0.1355790661761422,1,41,14460
548,36289,tfue,0.1308549401369125,1,3,14460
549,36443,tfue,0.1491370879524159,2,45,14460
550,36516,tfue,0.2316838527116073,4,16,14460
551,36580,tfue,0.1505015733982732,1,5,14460
552,36848,tfue,0.3511827409123375,5,40,14460
553,36939,tfue,0.2414622233671456,7,10,14460
554,37208,tfue,0.1830970752929077,3,53,14460
555,37265,tfue,0.3912484213308768,10,30,14460
556,37455,tfue,0.1540249083311259,1,24,14460
557,37707,tfue,0.1390668670875234,1,8,14460
558,37726,tfue,0.1387075889408806,1,20,14460
559,37861,tfue,0.2527291780384723,8,14,14460
560,37942,tfue,0.1332899185637245,1,11,14460
561,38021,tfue,0.1672590389465811,2,27,14460
562,38031,tfue,0.1468012827882615,1,20,14460
563,38260,tfue,0.2517257536363054,4,11,14460
564,38334,tfue,0.2084689336431114,1,6,14460
565,38428,tfue,0.5404698577531883,5,14,14460
566,38663,tfue,0.1524933335997714,1,6,14460
567,38716,tfue,0.2366493685923035,5,76,14460
568,38746,tfue,0.1419961502902054,1,13,14460
569,38860,tfue,0.1981560775289775,2,13,14460
570,39112,tfue,0.2017663392342998,2,21,14460
571,39218,tfue,0.2520942891980672,2,12,14460
572,39359,tfue,0.1533130793524293,1,11,14460
573,39485,tfue,0.1449226300473097,1,18,14460
574,39519,tfue,0.1156640626594006,1,7,14460
575,39552,tfue,0.1933345555497973,2,56,14460
576,39580,tfue,0.113434747350618,2,11,14460
577,39641,tfue,0.153073295331872,1,7,14460
578,39701,tfue,0.1944168958814205,2,14,14460
579,39705,tfue,0.1567616876874431,2,37,14460
580,39720,tfue,0.3412832793643964,5,42,14460
581,39731,tfue,0.3530043367806544,3,8,14460
582,39904,tfue,0.2313571315385454,1,12,14460
583,40047,tfue,0.123955362306851,1,9,14460
584,40117,tfue,0.2040873253047744,6,18,14460
585,40166,tfue,0.2275192962704819,7,27,14460
586,40600,tfue,0.1326687679940766,1,22,14460
587,40637,tfue,0.3896108771548536,6,23,14460
588,41059,tfue,0.2733302341462155,6,71,14460
589,41153,tfue,0.1228198900637745,1,6,14460
590,41187,tfue,0.1972766085948564,1,7,14460
591,41302,tfue,0.2045498126569307,4,21,14460
592,41422,tfue,0.1752399183338981,2,9,14460
593,41512,tfue,0.4618106379042149,2,4,14460
594,41546,tfue,0.1341132466651264,2,22,14460
595,41641,tfue,0.1408037185300593,1,13,14460
596,41659,tfue,0.1375560722154279,2,16,14460
597,41694,tfue,0.1718041993934736,1,5,14460
598,42023,tfue,0.1230441322443995,1,3,14460
599,42177,tfue,0.1391552809574486,1,6,14460
600,42200,tfue,0.1274136921125463,1,36,14460
601,42305,tfue,0.1622190723317401,5,10,14460
602,42480,tfue,0.1584496378835618,1,14,14460
603,42507,tfue,0.1677460009827005,2,15,14460
604,42568,tfue,0.2626075381083924,6,12,14460
605,42642,tfue,0.2064503582486959,1,5,14460
606,42840,tfue,0.1084588715088424,1,5,14460
607,43031,tfue,0.1842594207676872,3,19,14460
608,43094,tfue,0.2741264083266283,3,81,14460
609,43267,tfue,0.1576024487300067,1,5,14460
610,43289,tfue,0.1256446405383329,2,11,14460
611,43317,tfue,0.1343301495609765,1,22,14460
612,43325,tfue,0.1658436858097876,1,24,14460
613,43592,tfue,0.0923004572268952,1,6,14460
614,43635,tfue,0.2768680510879887,3,23,14460
615,43667,tfue,0.1417794612275703,1,37,14460
616,43901,tfue,0.1897796944927354,2,7,14460
617,43917,tfue,0.2129632436334057,3,11,14460
618,43937,tfue,1.2392347344109986,10,18,14460
619,44099,tfue,0.1839141634377502,3,19,14460
620,44249,tfue,0.1864101456718606,2,9,14460
621,44325,tfue,0.1620148329973125,1,17,14460
622,44375,tfue,0.2602349075289157,4,8,14460
623,44485,tfue,0.2562217010235416,2,26,14460
624,44957,tfue,0.1411689312545365,1,17,14460
625,45674,tfue,0.1294791513979541,1,25,14460
626,45706,tfue,0.1381119834032901,1,29,14460
627,45780,tfue,0.1500934085436572,1,66,14460
628,45944,tfue,0.2498098359227986,3,25,14460
629,46012,tfue,0.2701188717446227,6,31,14460
630,46095,tfue,1.7481985230382997,10,6,14460
631,46119,tfue,0.1901487521954259,5,13,14460
632,46255,tfue,0.1559639442007458,1,12,14460
633,46264,tfue,0.1768928716549447,2,24,14460
634,46534,tfue,0.1275577208387778,1,8,14460
635,46569,tfue,0.1590544347129587,1,7,14460
636,46717,tfue,0.3016090594528837,3,28,14460
637,46733,tfue,0.1878664760773676,1,15,14460
638,46852,tfue,0.1298249123542372,1,13,14460
639,46871,tfue,0.1863598911924994,2,6,14460
640,46914,tfue,0.1248949429294276,1,5,14460
641,46927,tfue,0.130637667637068,1,35,14460
642,46982,tfue,0.1365682320241001,1,33,14460
643,47350,tfue,0.1639350506242982,1,10,14460
644,47373,tfue,0.1550543179696653,1,20,14460
645,47382,tfue,0.1459012716337256,2,36,14460
646,47731,tfue,0.2744913945907177,2,6,14460
647,47784,tfue,0.1202481752499319,2,4,14460
648,47847,tfue,0.2451830051080208,3,16,14460
649,47940,tfue,0.5906460255768423,3,7,14460
650,48344,tfue,0.1580862993539999,2,28,14460
651,48398,tfue,0.4281601748796826,3,13,14460
652,48488,tfue,0.136860270188409,1,31,14460
653,48555,tfue,0.197748571160379,7,33,14460
654,48584,tfue,0.1898112976783246,1,4,14460
655,48610,tfue,0.1070287590659037,1,11,14460
656,48964,tfue,0.1638918144051006,2,17,14460
657,49397,tfue,0.1590686060512084,4,19,14460
658,49501,tfue,0.1368368675553864,1,23,14460
659,49560,tfue,0.6709422197989028,3,9,14460
660,49633,tfue,0.2224090820525601,3,15,14460
661,49996,tfue,0.1188190807020875,1,27,14460
662,50022,tfue,0.2034207836990391,5,30,14460
663,50312,tfue,0.4653482163525346,5,16,14460
664,50560,tfue,0.1157253514294313,4,3,14460
665,50659,tfue,0.1718041993934736,1,4,14460
666,50753,tfue,0.1550036960117062,3,59,14460
667,50768,tfue,0.132555876780238,1,20,14460
668,50874,tfue,0.1482605542547468,3,4,14460
669,50932,tfue,0.13517921106542,1,17,14460
670,50961,tfue,0.5635290094166425,3,6,14460
671,51070,tfue,0.1268440514728106,1,7,14460
672,51185,tfue,0.2452493891598775,1,13,14460
673,51214,tfue,0.482624347275992,8,31,14460
674,51295,tfue,0.2465530249448274,2,15,14460
675,51425,tfue,0.1392974879607575,2,4,14460
676,51545,tfue,0.1938949539351526,2,5,14460
677,51946,tfue,0.1416491080042904,1,8,14460
678,52113,tfue,0.1459591550775333,3,14,14460
679,52215,tfue,0.1438964685352469,2,18,14460
680,52485,tfue,0.2550029850540665,10,38,14460
681,52499,tfue,0.1386667811787175,1,5,14460
682,52790,tfue,0.4056199120730026,5,28,14460
683,53106,tfue,0.6823194389167084,2,10,14460
684,53289,tfue,0.4973584745190723,2,7,14460
685,53334,tfue,0.3039855239970447,4,31,14460
686,53379,tfue,0.9085221049403136,17,28,14460
687,53603,tfue,0.1247026812120807,2,21,14460
688,53629,tfue,0.1369147213147996,1,13,14460
689,53886,tfue,0.1925659468554441,5,21,14460
690,54003,tfue,0.5133655667258674,12,59,14460
691,54057,tfue,0.6683733930309106,4,26,14460
692,54277,tfue,0.4439392234944682,8,53,14460
693,54345,tfue,0.1858032850428075,1,10,14460
694,54432,tfue,0.1448466360783953,2,4,14460
695,54675,tfue,0.1195915786226699,1,33,14460
696,54695,tfue,0.2739837106617784,4,24,14460
697,54807,tfue,0.1372624118154317,1,7,14460
698,54994,tfue,0.3422252073550764,3,5,14460
699,55010,tfue,0.4294739752932541,9,16,14460
700,55316,tfue,0.2102694320585481,2,26,14460
701,55365,tfue,0.200552262562785,5,9,14460
702,55600,tfue,0.1537971011086226,1,4,14460
703,55705,tfue,0.1253016519801586,1,18,14460
704,55912,tfue,0.1362968184406007,1,111,14460
705,56088,tfue,0.16047427621962,2,30,14460
706,56100,tfue,0.1394112919131505,3,34,14460
707,56237,tfue,0.1509305631594917,1,11,14460
708,56327,tfue,0.3086101538776245,6,9,14460
709,56434,tfue,0.1174615580434997,1,6,14460
710,56907,tfue,0.13873368850558,1,22,14460
711,57131,tfue,0.257014703374275,1,6,14460
712,57358,tfue,0.1339117784655114,1,25,14460
713,57613,tfue,0.3602909279481929,7,11,14460
714,57616,tfue,0.2215120038057536,2,8,14460
715,57720,tfue,0.4134962895426584,6,23,14460
716,57934,tfue,0.1831467251605162,1,22,14460
717,57948,tfue,0.2331104734508773,3,41,14460
718,58074,tfue,0.1499706616949349,1,6,14460
719,58110,tfue,0.2062047703649716,2,13,14460
720,58114,tfue,0.4640853370530176,7,29,14460
721,58296,tfue,0.1305078867602779,1,7,14460
722,58424,tfue,0.1491786305756248,2,13,14460
723,58569,tfue,0.1245458146618646,1,28,14460
724,58594,tfue,0.1645740644493854,2,15,14460
725,58649,tfue,0.2230058635953294,2,6,14460
726,58823,tfue,0.6373149646031608,15,15,14460
727,59150,tfue,0.1639350506242982,1,9,14460
728,59286,tfue,0.2703343266214271,6,31,14460
729,59430,tfue,0.138025804462288,1,33,14460
730,59566,tfue,0.1680335415717245,3,17,14460
731,59686,tfue,0.3053495836952637,3,9,14460
732,60154,tfue,0.3930735658853399,6,31,14460
733,60159,tfue,0.1718041993934736,1,5,14460
734,60188,tfue,0.2381404967576676,5,16,14460
735,60264,tfue,0.2199868384871642,2,6,14460
736,60432,tfue,0.1576024487300067,1,5,14460
737,60495,tfue,0.1803252497915538,1,5,14460
738,60533,tfue,0.1171828063725489,1,38,14460
739,60574,tfue,0.3123623838901233,5,20,14460
740,60670,tfue,0.133178292230114,1,13,14460
741,60798,tfue,0.1176286625793766,1,6,14460
742,61136,tfue,0.1326695310081488,1,8,14460
743,61672,tfue,0.1239285706985326,1,7,14460
744,61891,tfue,0.155165813535038,1,11,14460
745,61911,tfue,0.3000216416103886,2,10,14460
746,61947,tfue,0.1899559722224034,4,8,14460
747,61973,tfue,0.2288755634954262,4,8,14460
748,62015,tfue,0.1480697600821553,1,20,14460
749,62257,tfue,2.216856294932707,5,2,14460
750,62299,tfue,0.1313343981870996,1,15,14460
751,62461,tfue,0.1236687400883763,1,11,14460
752,62514,tfue,0.1196201088085187,1,7,14460
753,63255,tfue,0.1591279893993157,5,9,14460
754,63266,tfue,0.415924157191161,8,130,14460
755,63671,tfue,0.3397516248456661,5,43,14460
756,63918,tfue,0.2940403444846117,4,32,14460
757,63928,tfue,0.1987919361781717,2,6,14460
758,64020,tfue,0.1819856866303985,5,32,14460
759,64096,tfue,0.146547109674646,4,33,14460
760,64178,tfue,0.1540999103221187,1,43,14460
761,64220,tfue,0.1726817026549741,1,44,14460
762,64295,tfue,0.3414206897429789,2,9,14460
763,64326,tfue,0.2070995457989681,2,5,14460
764,64427,tfue,0.258253407041655,3,24,14460
765,64471,tfue,0.1477425228320918,2,21,14460
766,64586,tfue,0.2086244201331612,2,25,14460
767,64680,tfue,0.2197324249126451,5,24,14460
768,64849,tfue,0.1422597988567256,1,13,14460
769,64852,tfue,0.1321150750125152,1,22,14460
770,65024,tfue,0.1234378697817916,2,7,14460
771,65159,tfue,0.25971491398577,2,6,14460
772,65282,tfue,0.460245356436111,5,31,14460
773,65374,tfue,0.1718041993934736,2,9,14460
774,65504,tfue,0.1002147940615006,1,6,14460
775,65593,tfue,0.1800531965251378,8,27,14460
776,65807,tfue,0.1399558515203457,1,45,14460
777,65938,tfue,0.1374015153351312,1,32,14460
778,66232,tfue,0.1016865500720344,1,4,14460
779,66293,tfue,0.1219313240193348,1,13,14460
780,66587,tfue,0.5425645476564401,6,11,14460
781,66950,tfue,0.0965803032487032,1,8,14460
782,67333,tfue,0.1718041993934736,1,5,14460
783,67347,tfue,0.1439524787478127,1,29,14460
784,67484,tfue,0.1292436799974946,1,44,14460
785,67560,tfue,0.1540935186258491,1,14,14460
786,67753,tfue,0.1541204635665483,1,15,14460
787,67909,tfue,0.1422221095739193,1,5,14460
788,67954,tfue,0.1377827830125557,1,8,14460
789,68783,tfue,0.2706164533821403,1,8,14460
790,68916,tfue,0.2825778545685155,4,5,14460
791,69001,tfue,0.1260279233333188,1,76,14460
792,69260,tfue,0.1701515129019493,5,10,14460
793,69470,tfue,0.1338211253658099,1,63,14460
794,69667,tfue,0.1542248027168763,2,4,14460
795,69673,tfue,0.2589548682574316,3,10,14460
796,69682,tfue,0.280795305031424,3,32,14460
797,69861,tfue,0.3429720294151197,7,23,14460
798,70036,tfue,0.116299115060947,1,5,14460
799,70050,tfue,0.138354602180673,1,6,14460
800,70151,tfue,0.1321755913935012,1,26,14460
801,70295,tfue,0.0813487492117958,2,6,14460
802,70322,tfue,0.1718041993934736,2,6,14460
803,70391,tfue,0.2222276607945486,1,7,14460
804,70723,tfue,0.1499706616949349,1,7,14460
805,70812,tfue,0.1161983058133436,1,4,14460
806,70857,tfue,0.2482755017606108,7,10,14460
807,70868,tfue,0.1321837550284075,3,27,14460
808,70890,tfue,0.1104812391951081,1,8,14460
809,71038,tfue,0.1910272387967524,2,22,14460
810,71041,tfue,0.1254048767905838,1,24,14460
811,71135,tfue,0.1231440672753702,1,7,14460
812,71157,tfue,0.1348650991401195,1,25,14460
813,71162,tfue,0.1482127658430018,3,6,14460
814,71313,tfue,0.1131245724003933,1,21,14460
815,71720,tfue,0.1369510998952584,1,34,14460
816,71776,tfue,0.1379303179792275,1,18,14460
817,72355,tfue,0.2050524467096099,2,55,14460
818,72384,tfue,0.2011031085942885,1,7,14460
819,72387,tfue,0.1169795215575777,1,34,14460
820,72635,tfue,0.1360074819974218,2,24,14460
821,72785,tfue,0.2078183959631756,2,4,14460
822,72837,tfue,0.1612466739250924,2,3,14460
823,72887,tfue,0.1693366842610606,2,15,14460
824,72970,tfue,0.257014703374275,1,5,14460
825,73060,tfue,0.1454399777106789,1,4,14460
826,73295,tfue,0.2032292324554404,4,10,14460
827,73474,tfue,0.1291989474030729,1,4,14460
828,73769,tfue,0.1605665266805607,1,4,14460
829,73842,tfue,0.1488345563091924,1,16,14460
830,73982,tfue,0.2929821589056121,5,43,14460
831,74208,tfue,0.2063233146577317,3,6,14460
832,74468,tfue,0.3619615399357128,14,26,14460
833,74728,tfue,0.1629756976557008,4,10,14460
834,74766,tfue,0.5777557972565247,6,9,14460
835,74883,tfue,0.1411222827974936,3,43,14460
836,75123,tfue,0.1913626623690452,4,16,14460
837,75417,tfue,0.396640917194968,8,54,14460
838,75467,tfue,0.1868514126062362,2,13,14460
839,75576,tfue,0.165895319286124,2,13,14460
840,75914,tfue,0.1231349056023651,1,28,14460
841,75970,tfue,0.1234181612403446,1,8,14460
842,76027,tfue,0.1436777136170457,1,11,14460
843,76330,tfue,0.1272692524935424,1,20,14460
844,76358,tfue,0.1178923514696979,1,11,14460
845,76575,tfue,0.2732664479204745,7,50,14460
846,76654,tfue,0.2140908974081392,2,13,14460
847,76802,tfue,0.204556251766067,8,18,14460
848,76850,tfue,0.1151946990422001,1,23,14460
849,76908,tfue,0.1718041993934736,1,10,14460
850,76990,tfue,0.1853871792940963,3,51,14460
851,77084,tfue,0.1493288539676479,1,4,14460
852,77314,tfue,0.1119685204518489,1,16,14460
853,77474,tfue,0.1671720767546129,2,48,14460
854,77475,tfue,0.2428735673142694,3,49,14460
855,77487,tfue,0.208571804101892,3,12,14460
856,77646,tfue,0.1442226815100998,1,14,14460
857,77844,tfue,0.2672438996142894,5,6,14460
858,77852,tfue,0.2276291001595602,7,18,14460
859,77853,tfue,0.1312582049398581,1,17,14460
860,78072,tfue,0.1787131081296538,3,63,14460
861,78353,tfue,0.1672518363852141,2,8,14460
862,78495,tfue,0.1323769399021475,1,10,14460
863,78714,tfue,0.5426347289768523,9,54,14460
864,78820,tfue,0.2432857189543813,4,14,14460
865,78857,tfue,0.1247286405366324,1,13,14460
866,79036,tfue,0.2144094513838743,2,6,14460
867,79073,tfue,0.1416491080042904,1,8,14460
868,79730,tfue,0.1689115293509329,1,14,14460
869,79819,tfue,0.1533643639339611,3,24,14460
870,80116,tfue,0.7206584197053179,9,22,14460
871,80251,tfue,0.2358612916989778,3,24,14460
872,80374,tfue,0.1980575642036836,3,24,14460
873,80421,tfue,0.1447701385336467,1,14,14460
874,80461,tfue,0.3707605780953743,7,45,14460
875,80821,tfue,0.4137877127177494,3,9,14460
876,80942,tfue,0.1645234239156356,3,16,14460
877,81013,tfue,0.1679349193392549,2,39,14460
878,81058,tfue,0.3542516163303297,5,16,14460
879,81103,tfue,0.136921035892377,1,14,14460
880,81237,tfue,0.2061283403810167,1,19,14460
881,81378,tfue,0.1385634137347308,1,13,14460
882,81541,tfue,0.1438948162991431,1,18,14460
883,81731,tfue,0.1423461491723422,1,12,14460
884,81830,tfue,0.1387714833920485,1,12,14460
885,81947,tfue,0.4573280100415398,6,13,14460
886,82021,tfue,0.1671671216323018,1,5,14460
887,82221,tfue,0.1453528948171588,1,32,14460
888,82298,tfue,0.2769188587373057,2,20,14460
889,82504,tfue,0.0969314630305133,1,4,14460
890,82515,tfue,0.1283954619775456,2,8,14460
891,82616,tfue,0.2205789486633941,4,21,14460
892,82713,tfue,0.2710006489342073,3,16,14460
893,82859,tfue,0.1542018926985685,1,21,14460
894,82998,tfue,0.074974081233472,1,5,14460
895,83425,tfue,0.1427077938320043,1,38,14460
896,83709,tfue,0.1199619726635444,1,5,14460
897,83745,tfue,0.1386043128018468,1,7,14460
898,83845,tfue,0.1192135179971291,1,20,14460
899,83934,tfue,0.1464348448192959,1,47,14460
900,83980,tfue,0.3983134242880746,2,10,14460
901,84112,tfue,0.1377082959275473,2,63,14460
902,84270,tfue,0.1250203857041011,1,6,14460
903,84356,tfue,0.1343412962851317,1,16,14460
904,84735,tfue,0.1421772299404095,1,22,14460
905,84802,tfue,0.1545002339156495,3,43,14460
906,84852,tfue,0.654834605832959,5,18,14460
907,84880,tfue,0.1378450507438557,1,15,14460
908,84957,tfue,0.1339309211005089,1,60,14460
909,85039,tfue,0.2232069977244265,3,14,14460
910,85284,tfue,0.202462009038263,1,30,14460
911,85698,tfue,0.2274773252304422,1,6,14460
912,85980,tfue,0.2523070745777033,5,25,14460
913,86008,tfue,0.1482039336198062,3,18,14460
914,86030,tfue,0.2093601669750526,3,11,14460
915,86197,tfue,0.1530529144544595,2,7,14460
916,86319,tfue,0.1607039682418251,2,12,14460
917,86347,tfue,0.2247972054219888,7,34,14460
918,86480,tfue,0.2188414744168674,5,39,14460
919,86492,tfue,0.1730246254499766,3,12,14460
920,86748,tfue,0.3881362263677496,8,26,14460
921,86790,tfue,0.1320025373842983,1,37,14460
922,87079,tfue,0.1433395492060395,2,59,14460
923,87230,tfue,0.2219315953397743,1,7,14460
924,87484,tfue,0.1718041993934736,1,5,14460
925,87716,tfue,0.1255354022396334,1,7,14460
926,87813,tfue,0.1718041993934736,1,6,14460
927,87821,tfue,0.1718041993934736,1,9,14460
928,87857,tfue,0.1284718118185981,1,5,14460
929,87959,tfue,0.1897799252583388,2,18,14460
930,87980,tfue,0.1384536754991722,2,30,14460
931,88124,tfue,0.1718041993934736,1,8,14460
932,88143,tfue,0.1098302835920424,1,4,14460
933,88248,tfue,3.6654348626063302,6,3,14460
934,88309,tfue,0.1530293643877841,1,12,14460
935,88377,tfue,0.1237537998297374,1,8,14460
936,88473,tfue,0.1264490222101698,1,6,14460
937,88655,tfue,0.2818775544637019,6,62,14460
938,88876,tfue,0.6090964422651226,5,12,14460
939,88930,tfue,0.1113758760293325,1,4,14460
940,88973,tfue,0.1714256474754999,4,36,14460
941,89294,tfue,0.1289481036893915,2,39,14460
942,89324,tfue,0.190453445141651,3,17,14460
943,89456,tfue,0.100834293703801,1,9,14460
944,89486,tfue,0.2841473045778205,7,15,14460
945,89577,tfue,0.3518751822419838,3,4,14460
946,89695,tfue,0.2115691012511809,1,10,14460
947,89705,tfue,0.2023539794319834,10,20,14460
948,89711,tfue,0.2035757983068005,1,15,14460
949,89798,tfue,0.1209177888074402,1,9,14460
950,89801,tfue,0.1381575408260922,2,22,14460
951,90165,tfue,0.1384408704658851,1,13,14460
952,90194,tfue,0.3825198927968076,2,36,14460
953,90280,tfue,0.311168825775504,3,16,14460
954,90311,tfue,0.1417391131073723,2,19,14460
955,90490,tfue,0.2849818998992885,3,8,14460
956,90735,tfue,0.1221117701275898,1,4,14460
957,90799,tfue,0.1318426473973982,1,98,14460
958,90895,tfue,0.1956555700746624,5,6,14460
959,91263,tfue,0.2341038611423809,6,29,14460
960,91318,tfue,0.1378008513456092,2,9,14460
961,91649,tfue,0.1772620407602687,1,7,14460
962,91816,tfue,0.1490803431337302,1,18,14460
963,92571,tfue,0.1508379592089426,1,13,14460
964,92670,tfue,0.1702807990550819,2,44,14460
965,92822,tfue,0.2658390588420235,6,50,14460
966,92986,tfue,0.2702998805302866,1,10,14460
967,93004,tfue,0.1181389239405944,1,21,14460
968,93079,tfue,0.1210146336302577,1,7,14460
969,93846,tfue,0.257014703374275,2,4,14460
970,93925,tfue,0.1336973631393143,1,51,14460
